time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
36.1,5.266512197534126,0.077290317834733,8.530215458204006,-0.007961368031864953,-0.009500634974661273,-0.00943604262169765,40.00000000000003,0.0,1047.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.2,5.109542518104775,0.05581837385397703,8.42685288925224,-0.004829098394605177,-0.000827150238964932,0.007430917276606988,40.00000000000003,0.0,1051.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.300000000000004,4.9255475226372525,0.009259811087890408,8.460125875648869,0.009513062442994834,0.005268979236657937,0.003091277804468202,40.00000000000003,0.0,1055.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.4,5.064144431545546,0.027791882871094915,8.575605222707683,-0.0019819567637971987,0.005101574689151835,0.017725701629285696,40.00000000000003,0.0,1059.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.5,4.942892512983712,0.03179527854741359,8.165979108445528,0.001263141994832002,-0.00469130854210409,-0.004928660010855454,40.00000000000003,0.0,1063.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.6,5.092449151205371,0.0719732713846989,8.615410727604292,-0.014452052644122255,0.0066626967204352315,0.010779785236395572,40.00000000000003,0.0,1067.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.7,4.520561693270945,0.3332562057171091,8.444770766902069,0.0057736352510666155,-0.001286594463520559,0.01906934745891751,40.00000000000003,0.0,1071.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.800000000000004,5.121227422510627,-0.13598588906882964,8.55762529688473,-0.004841184945848177,0.009552692372072055,0.00461257105010457,40.00000000000003,0.0,1075.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
36.9,4.796987665523951,-0.07356534410437077,8.752813914205364,-0.006083507646793376,0.005925303073177614,0.009096361186839937,40.00000000000003,0.0,1079.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.0,4.926397639885497,0.052614930976958435,8.596219370728658,0.0035697275926692613,0.0008127842205619876,0.004621069182831691,40.00000000000003,0.0,1083.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.8901487037429,5.472376947259592
37.1,5.02935228319589,0.04256283577153647,8.52045336149528,0.023883719928704385,0.011842566451961729,0.012228268949855122,40.00000000000003,0.0,1087.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.2,5.315512337785741,0.011357180444962192,8.49587406813259,0.0011179915820338827,0.010071572005966692,0.010179947763914518,40.00000000000003,0.0,1091.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.300000000000004,5.112598159401141,0.18582888994369756,8.643763756959402,0.00026204752774035663,-0.0030356432526591503,0.004190826623373118,40.00000000000003,0.0,1095.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.4,5.050809533304377,-0.15145073690957253,8.71072394097051,-0.03170425735878056,0.002106008392976418,0.0001152391988964033,40.00000000000003,0.0,1099.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.5,4.783048191047196,0.06539531978585499,8.352567833622441,0.01592669998282884,0.00019344070811754292,-0.00688963419534962,40.00000000000003,0.0,1103.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.6,4.94537924801105,0.06931436154552206,8.513912793442886,-0.000498801541281177,-0.010461210850625043,0.009734074157124665,40.00000000000003,0.0,1107.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.7,5.018288113135292,0.26205669035879703,8.533739356352442,0.0029094736433948535,0.009578396311082676,-0.0029088179169456533,40.00000000000003,0.0,1111.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.800000000000004,4.918376504706402,0.16461307524325358,8.644129784464042,0.00034008096228146803,-0.013650217954266353,0.012014947819247144,40.00000000000003,0.0,1115.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
37.9,4.77085882772945,0.1096100104774787,8.57088512247198,0.0051887118044012205,0.004958050210275709,0.005016190313569411,40.00000000000003,0.0,1119.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.0,4.910365474496,0.2263560219967429,8.443200873070467,0.00414772890788791,0.016043391083085962,0.00214905742957986,40.00000000000003,0.0,1123.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.857667850032,-0.1565761078733675
38.1,4.97383646802073,-0.005960773642580439,8.468046068262565,0.001386451837100845,-0.010861262991814098,-0.003682609615983324,40.00000000000003,0.0,1127.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.2,4.7905587369657185,-0.19600763238914415,8.704884970609092,0.000978132930933074,0.011039335467019072,0.0024371917574842754,40.00000000000003,0.0,1131.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.300000000000004,4.82795579775225,-0.12870885241844607,8.142700694084787,-0.0023591652931212394,-0.004068852445043747,-0.00034756670844323084,40.00000000000003,0.0,1135.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.400000000000006,4.8591557378465735,-0.17846346901112475,8.712011485145801,0.0029497145570882154,-0.014972576451786446,0.017809395766667277,40.00000000000003,0.0,1139.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.5,5.106472563401394,-0.08322255177665856,8.803574581926991,-0.006654222981294605,0.007219034854381415,-0.00769998597393876,40.00000000000003,0.0,1143.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.6,5.102264823048738,-0.02872470752629337,8.090798353894309,0.006688401305462182,0.006719446078144975,0.008842020720058966,40.00000000000003,0.0,1147.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.7,5.298641385888611,-0.1884358700145394,8.218899399081812,-0.009944285217997922,0.00249548189598077,-0.006830561847343891,40.00000000000003,0.0,1151.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.800000000000004,5.108385564801445,0.38596286095089094,8.673350133901923,-0.0025276325509618535,0.01029413100955326,0.012967019270707422,40.00000000000003,0.0,1155.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
38.900000000000006,5.039586368007853,0.10921315124979289,8.593721544942392,0.00015182942540433123,-0.00974806575922842,0.011455877121741936,40.00000000000003,0.0,1159.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.0,5.068839288468014,0.062178713595406374,8.481339376718127,0.00019381237698025213,-0.023203155982304234,0.01282629826316518,40.00000000000003,0.0,1163.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.9888416807362,-4.22598828250104
39.1,4.945611030815071,-0.09309468833000144,8.423607949595329,-0.00024232833869692146,0.012024512479830723,-0.0059527051884280474,40.00000000000003,0.0,1167.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.2,4.701056477870692,0.005249055980787518,8.317420545052707,-0.03176703813196001,0.002790838583451852,0.007915636766819728,40.00000000000003,0.0,1171.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.300000000000004,4.789461602417633,0.046984122673021766,8.674509554077035,-0.01690671627606452,-0.009784995458666065,0.032552177437199015,40.00000000000003,0.0,1175.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.400000000000006,5.092747490900346,-0.21557509054347654,8.317264990639794,-0.0030561061415380337,0.007309589763762161,-0.0015065982736838365,40.00000000000003,0.0,1179.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.5,5.096115678198232,-0.12737310903074645,8.432014238625792,-0.020903028988531566,-0.0017025824679590552,0.002343954397138948,40.00000000000003,0.0,1183.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.6,5.037507814853682,-0.1252516682295453,8.481515537047239,-0.003998782386683715,-0.0011464083550639245,0.007642682716456366,40.00000000000003,0.0,1187.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.7,4.754896175762268,-0.07020514659268204,8.513676501246726,-0.001501169512538066,-0.012640061679473638,0.00986184791561939,40.00000000000003,0.0,1191.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.800000000000004,4.716050939970248,0.08607121069405985,8.462763541286343,-0.019493717553224234,-0.020503574572842003,0.012391804947015679,40.00000000000003,0.0,1195.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.900000000000006,5.0378734931625715,0.05358712010969921,8.670330275621422,0.005070202721353568,-0.0005739536507403601,-0.008954485047550718,40.00000000000003,0.0,1199.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.0,4.973783675397185,-0.04441083116878794,8.484053836580188,-0.007079109406740753,-0.00262746747686504,-0.010958939685741131,40.00000000000003,0.0,1203.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.2908861647265,4.18910563423785
40.1,5.036494704355458,0.02732901054885565,8.471797964805928,-0.0073902865802323294,0.006523303381766799,0.019273053642892165,40.00000000000003,0.0,1207.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.2,4.849701246828986,-0.07943513763264222,8.25531842035539,-0.004194347526585506,0.007564883543160984,-0.014140600705874671,40.00000000000003,0.0,1211.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.300000000000004,5.21743651147804,-0.16657948530869277,8.361773431455958,0.006594512411136115,-0.00803948414727481,0.0080734561670797,40.00000000000003,0.0,1215.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.400000000000006,4.847238910164619,0.15423865654166619,8.421466759381541,-0.0024775241823970927,0.013204140097838341,-0.0037443564833991817,40.00000000000003,0.0,1219.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.5,5.142161310901059,-0.08102359363658027,8.507558335458915,0.006276062975618311,-0.002795074632965335,0.0034169452199033622,40.00000000000003,0.0,1223.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.6,4.829697942011036,0.3417723691660082,8.287569448270919,-0.0018385389315920967,-0.00845673104494113,0.004859010340933285,40.00000000000003,0.0,1227.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.7,5.001473106534053,0.11506653213981477,8.52777907574307,-0.000626482221218215,0.0024124024840672933,0.0058450514569286256,40.00000000000003,0.0,1231.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.800000000000004,4.927206851168343,0.0005268950399860764,8.472280931922212,0.007979945496122362,0.009235086160473686,-0.005506233218278012,40.00000000000003,0.0,1235.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.900000000000006,4.932949699755726,0.16458186751923642,8.797287661364049,0.00868772500590771,-0.011863364271098544,0.01087855888137735,40.00000000000003,0.0,1239.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.0,4.871376232248824,-0.18547044693686168,8.452466903872656,0.006197387847028687,-0.01911316891662504,0.005929792465294096,40.00000000000003,0.0,1243.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.4437491207584,-0.062252355481175914
41.1,5.341956400648147,-0.10055118519545961,8.711576731941955,-0.004684961133603157,-0.00758765257935375,0.018508523306990054,40.00000000000003,0.0,1247.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.2,5.206655122111465,-0.06303823625619918,8.551056673003137,-0.00653679140637419,-0.008063769291180498,0.005756949400050934,40.00000000000003,0.0,1251.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.300000000000004,5.19925949346928,-0.03686916114812305,8.43517215710999,0.006855897462984165,-0.001416485860101269,0.01666370545669252,40.00000000000003,0.0,1255.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.400000000000006,4.867747862907702,-0.13221350960393002,8.368317579365444,0.005309756619640905,-0.021782113197314303,-0.00029466963507008247,40.00000000000003,0.0,1259.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.5,4.771408959985661,0.025112520238883912,8.350213226466549,-0.005618420993516991,0.004793609534294223,-0.021248170563741117,40.00000000000003,0.0,1263.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.6,4.990067886768611,-0.2133843469305441,8.515341245957513,0.025490097087177224,0.005310260948942101,0.006488768039176911,40.00000000000003,0.0,1267.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.7,5.080029344241338,-0.2790603463857183,8.521817696602481,0.011815677164191463,0.02343654052812625,0.013707466445884033,40.00000000000003,0.0,1271.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.800000000000004,5.139150348870993,-0.16144615280368083,8.716595069151001,0.0094881309647162,0.0013069002446438234,0.0035847424663305173,40.00000000000003,0.0,1275.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.900000000000006,5.017852851404906,-0.08575177836376133,8.45734384947669,-0.004757954440049012,-0.008261119917145421,-0.0018701409969949737,40.00000000000003,0.0,1279.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.0,5.038749036878258,0.031400808711861725,8.5465226099923,-0.013505559643429832,-0.0007587145068502333,-0.011846675772263868,40.00000000000003,0.0,1283.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.1730042350307,-2.5669085746085174
42.1,4.816898961038095,0.0454041236054117,8.253652036589598,0.0019091652414371068,-0.0003633060804234174,0.006469352983866878,40.00000000000003,0.0,1287.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.2,4.938316090797694,-0.11558614621971845,8.35537971973688,-0.005221315700199925,0.030768603701805036,0.01860115900180313,40.00000000000003,0.0,1291.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.300000000000004,5.140413976281565,0.18369651808914034,8.557079929261421,-0.012445425000847228,0.0023286808742689824,-0.001080061429373236,40.00000000000003,0.0,1295.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.400000000000006,4.791153085299112,-0.027461267454220287,8.647673866122222,-0.01014479726707414,-0.01340072071123935,0.009322166907592539,40.00000000000003,0.0,1299.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.5,4.976257537045985,0.36789943099725414,8.524706887034501,-0.006813802350695739,0.009678260240252042,0.01493782214530439,40.00000000000003,0.0,1303.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.6,4.983807367473504,-0.026367469630375204,8.485740346842688,0.013739143852114496,-0.008523867660741036,0.009753656106920102,40.00000000000003,0.0,1307.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.7,4.932129524542917,0.12621630150328855,8.609214558644533,0.006324542166423009,-0.0047417817510396485,-0.0027177195739287504,40.00000000000003,0.0,1311.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.800000000000004,4.8371015809238065,-0.17968494303366672,8.19027840515985,0.01609520665775973,0.0022749587573205375,0.01135967750711738,40.00000000000003,0.0,1315.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.900000000000006,5.031198699036881,-0.14550499092608105,8.142775622182473,-0.008220760118279274,-0.012192844665221938,-0.0006944977449211045,40.00000000000003,0.0,1319.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.0,5.0132867906796434,0.3939499276149186,8.464798574394361,-0.0012402138738999704,-0.010642200068173489,0.00490155191349617,40.00000000000003,0.0,1323.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.4863359292606,-3.9130197522419095
43.1,5.080773616167745,0.03227440378213475,8.450875763146673,-0.016885051880685002,-0.011200474224698722,0.011709112482768751,40.00000000000003,0.0,1327.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.2,5.092861472448164,-0.023541181628297696,8.50581805823613,0.006037905202778942,-0.003918767653868664,-0.005177643090769531,40.00000000000003,0.0,1331.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.300000000000004,5.003254670929401,-0.08021356804645731,8.614515563555823,-0.01027403551526011,-0.003732682459413141,0.011445184916452914,40.00000000000003,0.0,1335.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.400000000000006,4.928756036495688,-0.0933617739239267,8.546185687660905,0.009282456913443246,-0.0049653173548196905,-0.006534924259847838,40.00000000000003,0.0,1339.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.5,4.820229802731344,0.02422717360536924,8.464341361628714,0.002678436378663333,-0.008235349706258496,-0.0001825263886120242,40.00000000000003,0.0,1343.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.6,5.117884334874736,0.09120473493199292,8.461955167313574,0.013252760904370376,0.00827115428565768,0.006579743122514517,40.00000000000003,0.0,1347.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.7,5.077664944880042,0.22853113235259698,8.549380757078124,-0.01271919001112723,0.002113965674706589,0.015626572907875266,40.00000000000003,0.0,1351.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.800000000000004,4.956552892976506,-0.17677543485252395,8.305942161664039,-0.003756336657655356,0.013511140899867151,0.01792745289518207,40.00000000000003,0.0,1355.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.900000000000006,4.909216294346799,-0.07142683032389247,8.437663515677528,0.016637328321434736,0.0030524312653135294,0.010873916998060121,40.00000000000003,0.0,1359.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.0,4.963497488734565,0.09945391315350963,8.455134394416481,0.0141418728833109,0.004473939370689756,-1.2341077902127372e-05,40.00000000000003,0.0,1363.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.478972018187,-1.6758537820849386
44.1,5.02797524657393,0.029671162221518034,8.169389226172264,-0.004485428365278613,0.0023855495377373918,-0.007905614219462186,40.00000000000003,0.0,1367.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.2,4.814099690927186,-0.0016131333582423205,8.28425499969918,-0.0014325891536419264,0.010965471182302537,-0.016912538511652808,40.00000000000003,0.0,1371.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.300000000000004,5.04498930949943,0.24961262485155458,8.648523488879942,0.01534482101794515,0.011223742187031595,0.0004023538416952372,40.00000000000003,0.0,1375.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.400000000000006,4.9229835693604675,0.24360892052749278,8.488009329705662,0.005433908278718096,3.1477269063266334e-05,0.01729990368438683,40.00000000000003,0.0,1379.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.5,4.904437104332294,-0.07201039953114095,8.420338758152125,0.009826831427699412,-0.014000707231830093,0.010872624134641767,40.00000000000003,0.0,1383.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.6,4.896773477218815,0.04556243335632315,8.489795308282824,-0.0020562785364324765,0.0008283257051809991,-0.0022817190096981552,40.00000000000003,0.0,1387.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.7,4.955456903023012,0.08554072546195247,8.644306152343296,0.017481370691208354,0.01040061819902576,-0.002397711639729673,40.00000000000003,0.0,1391.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.800000000000004,5.0974331203161976,-0.20273469526748553,8.082621040890052,-0.013346106069102326,-0.0038567263097784824,0.009345026460913057,40.00000000000003,0.0,1395.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.900000000000006,5.09514798668589,-0.18503180476231318,8.431994400841443,0.00240205843946223,0.012531328247682435,0.012899197221808524,40.00000000000003,0.0,1399.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.0,4.779483046091095,-0.25029706563700294,8.546928620356063,0.009695690257529069,0.0032685540061043734,-0.008892987302109901,40.00000000000003,0.0,1403.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.6915519609388,-4.235200592991279
45.1,5.068873274045396,-0.0664765601090079,8.077052867303609,-0.0019569853114690143,0.010600897399086656,0.004484770714753539,40.00000000000003,0.0,1407.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.2,4.873063332762126,0.07877060081038198,8.243872475809226,0.005030903686237468,-0.0031874831524613314,-0.00529811848541845,40.00000000000003,0.0,1411.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.300000000000004,4.982503987966872,0.017703522624050668,8.552602936065508,-0.0012334406404611047,0.0030904744303265393,-0.0015568771946144365,40.00000000000003,0.0,1415.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.400000000000006,4.972937055262122,-0.12596034113223334,8.645194936375018,-0.002357112448566685,-0.009394632419859826,0.01619244917564096,40.00000000000003,0.0,1419.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.5,4.931220564045954,0.015904319073510222,8.325719017264365,-0.00294455757588034,0.014527555451261831,0.020287478505409084,40.00000000000003,0.0,1423.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.6,4.888507662321272,-0.11272040710403512,8.439767302136831,-0.0008104596472174377,-0.010084487325473497,-0.01585897877733337,40.00000000000003,0.0,1427.9899999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
