time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
44.2,5.4352321053184705,-0.2396098149288179,8.447940049672134,0.008462123069789603,-0.0009822531897147198,0.008906933706647935,0.09999999999995379,0.0,597.272499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.300000000000004,5.371670630080044,-0.07260972790734145,7.9512476264634255,0.004451967230358729,0.0105537946872206,-0.0022165112437210494,0.09999999999995379,0.0,597.282499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.400000000000006,5.457375948754118,-0.05996612994883316,7.958222770028623,0.004884434572775039,-0.008769190432630719,0.01739081714896503,0.09999999999995379,0.0,597.292499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.5,5.325456397847124,0.011633569492890494,8.15403133056157,-0.002882105539948019,-0.02143964581835505,0.004776199746942064,0.09999999999995379,0.0,597.302499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.6,5.663001425654539,0.06478999835481446,8.063811045465428,0.006203484245635783,-0.0002599029673067061,0.005162568195544863,0.09999999999995379,0.0,597.312499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.7,5.4331939163425265,0.0045039912602206494,8.377722095859122,-0.01355624283884729,-0.002287799692047464,0.013440280066402358,0.09999999999995379,0.0,597.322499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.800000000000004,5.348769410115208,0.31453678789932915,8.376070601421546,-0.006124556416386559,0.0008815325314955075,-0.0032104920802155205,0.09999999999995379,0.0,597.3324999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.900000000000006,5.337085609585858,0.061874026330033645,8.386098331707311,-0.005861856314928514,0.006449160638378062,0.0134216851762977,0.09999999999995379,0.0,597.3424999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.0,7.113199554342259,0.10804001382361354,7.364205428298397,0.0011071466999755192,0.005246853994222494,0.009201959992894387,0.09999999999995379,0.0,597.3624999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,600.1063666223715,-0.7395023709169446
45.1,6.997178236088018,0.2609092908929797,7.014230439124036,-0.014709456681539392,0.0011278575945463957,0.0162147439868585,0.2999999999999538,0.0,597.4024999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.2,7.045462305466896,0.1993140630585224,7.070124239921296,0.0001345843910820253,-0.004517750402442706,0.018583150535301227,0.4999999999999538,0.0,597.4624999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.300000000000004,6.947010437627554,0.23241876447244608,7.132222155338257,-0.00573076852953208,0.011532553380270325,0.0019474620610074687,0.6999999999999538,0.0,597.5424999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.400000000000006,7.140235998149716,-0.2660900807897609,7.2497246529252015,-0.003725203447762297,-0.008629119439063866,0.007711508990741036,0.8999999999999537,0.0,597.6424999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.5,6.9543644274272545,-0.042330135927606115,7.109650399954653,-0.0008737485825731688,-0.00650855201039392,-0.005439886859105056,1.0999999999999537,0.0,597.7624999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.6,6.955987875600101,-0.1698862401342653,7.319725955019216,0.0046182406946004215,0.013921324063092877,0.009905351098263163,1.2999999999999536,0.0,597.9024999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.7,6.899092804679749,0.12384439097744482,7.065941410875937,-0.016993458462900967,-0.0119254734419255,0.02031228121412707,1.4999999999999536,0.0,598.0624999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.800000000000004,6.9449453575035225,-0.03986323432569,7.12743697783929,0.027809109291773756,0.019981330471165303,-0.0156833671206734,1.6999999999999535,0.0,598.2424999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.900000000000006,7.022368351846763,-0.08803342408691486,7.163772983809798,-0.007252174319743042,0.016166984051361608,0.016578228290128595,1.8999999999999535,0.0,598.4424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.0,7.15753424215619,-0.2905229484211918,7.3633652718272105,0.017097729871835762,-0.008427443470988996,0.013990544074995457,2.0999999999999535,0.0,598.6624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,597.7277457534777,0.5176881767324278
46.1,7.3526875280898745,-0.14011772933768502,7.279744711345292,0.0013961520002229951,-0.015866460604843244,0.018759603316157704,2.2999999999999536,0.0,598.9024999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.2,7.180081842166725,-0.07017506519207406,7.028246755741607,-0.021426989481186105,0.001047238380259557,-0.000270897181894084,2.499999999999954,0.0,599.1624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.300000000000004,7.091556228010778,0.14124340920545997,7.258849467063129,0.00852145483030284,0.0011882071603461352,-0.010538307794934618,2.699999999999954,0.0,599.4424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.400000000000006,6.688758328417346,0.2572424262153636,7.123362062950147,-0.00315349902406165,0.008788788597858905,0.006034816365255898,2.899999999999954,0.0,599.7424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.5,7.333829114797643,0.003029293090252922,7.073640182830896,-0.010019370530919216,-0.012569592627615311,0.012401408321912508,3.0999999999999543,0.0,600.0624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.6,6.984252140933228,-0.11823863883446849,7.430601885492261,0.014121316219470046,-0.006029277595068104,-0.012077689874359851,3.2999999999999545,0.0,600.4024999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.7,6.897294476742577,-0.08124613687768306,7.36956870198146,0.003338202047412311,-0.006756991872962109,0.007250180981238725,3.4999999999999547,0.0,600.7624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.800000000000004,7.0687914628253345,-0.004926272008608144,7.358554332312101,-0.0036156823054532333,0.019394917920534924,0.02189137540565458,3.699999999999955,0.0,601.1424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.900000000000006,6.924808063614186,0.2796115644491155,7.1472907652960265,-0.0009098978592863,-0.010919604225089235,-0.017229606350957837,3.899999999999955,0.0,601.5424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.0,6.930926120056343,0.16292074259596484,7.160459778796269,0.00209431753414025,0.0067861615939856955,-0.012143935289446944,4.099999999999955,0.0,601.9624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,606.8659438036605,6.4923711836482445
47.1,6.874485351728755,0.07969865512445555,6.977599480927049,-0.004931118744057904,-0.016593650248763355,-0.007619839613322002,4.299999999999955,0.0,602.4024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.2,6.877932654656338,0.16067790381305957,7.113503264404739,-0.007241506840168718,0.001285707564788952,0.013138072448726073,4.499999999999956,0.0,602.8624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.300000000000004,6.729609965846664,0.1711831349032622,7.083542340835329,0.015040491435010624,0.011490109626051395,0.009181226724087931,4.699999999999956,0.0,603.3424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.400000000000006,6.899386205637759,-0.029364828854409962,6.9776860869356145,0.004869024549749736,-0.0131591464628957,0.027127264760000054,4.899999999999956,0.0,603.8424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.5,6.953562503180797,-0.15947388704646132,7.06881154643092,0.009411463423380341,0.01159577934620873,-0.008289100788276495,5.099999999999956,0.0,604.3624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.6,6.987625677216098,0.10663899459769559,7.283098265525943,0.0015314056549084291,-0.014063212985825736,0.023836342390940964,5.299999999999956,0.0,604.9024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.7,6.810997738576028,-0.07814710259932835,7.35671792872314,0.005184924946916121,-0.007907787101034793,0.006024206295987488,5.4999999999999565,0.0,605.4624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.800000000000004,6.947643211877345,-0.2329378148769708,7.182579004029854,0.002676206310465864,0.0011236057419385453,-0.004045640087851122,5.699999999999957,0.0,606.0424999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.900000000000006,7.1006818084448815,-0.08400677873510182,7.2587766624449195,0.006494065996798748,0.0037750460088141788,-0.006545498709777138,5.899999999999957,0.0,606.6424999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.0,7.3693983449775615,-0.11636428871922085,7.089177510728944,-0.007600916056097987,-0.00044856972956465685,0.009177939494028467,6.099999999999957,0.0,607.2624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,609.2671648563033,-2.827840284686797
48.1,7.15954565339153,-0.10923452034022209,6.8517681883971315,0.009685878593221495,-0.006919802349603892,-0.007123596396408024,6.299999999999957,0.0,607.9024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.2,7.0519277896344175,-0.04918529355998011,6.8981692874107665,-0.01364114359861034,-0.004119636749814836,0.00562450577338156,6.499999999999957,0.0,608.5624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.300000000000004,7.021362823351037,0.06446401175366194,7.211366183191715,-0.0005373161503553777,-0.005873015253526573,-0.010439596387557062,6.6999999999999575,0.0,609.2424999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.400000000000006,6.920994297066249,0.052310198930938856,7.031667591013008,0.006383687748418021,-0.009002134565135718,-0.008759427798262115,6.899999999999958,0.0,609.9424999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.5,7.076909775850031,-0.10998655752662018,7.070788564543045,-0.008125541650673614,0.008013788348583767,0.011717495023236055,7.099999999999958,0.0,610.6624999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.6,6.8631247386365395,-0.1483466419612634,7.061510168312962,0.004935195728049167,-0.009886681076097253,0.011406648891631139,7.299999999999958,0.0,611.4024999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.7,6.937423112871275,0.08861273009307193,7.22519178733096,-0.015635071965557266,0.003675022677316432,0.005335282078285019,7.499999999999958,0.0,612.1624999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.800000000000004,6.551363383443977,-0.0628915163766809,7.1673529432166845,0.0004320736050343202,-0.0011929701763896785,0.025599591990211258,7.699999999999958,0.0,612.9424999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.900000000000006,7.248835346055177,-0.16658791437744463,7.335353493107361,-0.003224183976936315,-0.008619540028013352,0.004493476890989973,7.899999999999959,0.0,613.7424999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.0,6.946393465417524,-0.12435568585840902,6.985530137501634,-0.027426719664818168,-0.004687295144974001,-0.008746883550560386,8.099999999999959,0.0,614.5624999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,615.9338236745035,0.4068450092151264
49.1,6.933415915084715,-0.06613260507617741,7.086084727387485,-0.005457028083403127,-0.01082420860036698,0.0015258413350632922,8.299999999999958,0.0,615.4024999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.2,7.212466452437284,-0.027202991484574134,7.147811549875555,-0.017079113937250135,0.0016717817146263906,0.012633499890697605,8.499999999999957,0.0,616.2624999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.300000000000004,6.96642842061775,-0.09034371584981617,7.18641812501004,0.016305081773220893,-0.008457867730302288,0.019480700115406792,8.699999999999957,0.0,617.1424999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.400000000000006,7.043945602721912,0.2807925712585729,7.345056275666131,-0.00042715816556012937,0.003907665052128861,-0.0011814095169025238,8.899999999999956,0.0,618.0424999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.5,7.214294358993952,-0.16785289968283384,7.203442660774452,-0.00144250325995572,0.0012061765081616087,0.002324456325606638,9.099999999999955,0.0,618.9624999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.6,7.164565013216294,0.21434963564069043,6.98405414348591,-0.01545602113609579,-0.0054388822032413455,0.007694845049454809,9.299999999999955,0.0,619.9024999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.7,7.322259897067345,-0.05408238193514796,7.265877741509549,-0.001481293447572652,0.0072386911473103655,0.010194775091034228,9.499999999999954,0.0,620.8624999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.800000000000004,6.894353377170632,0.0753456190607927,7.376875082590648,0.0015973445442670248,-0.005113753601337467,0.010813647540149664,9.699999999999953,0.0,621.8424999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
49.900000000000006,6.991760495775911,0.2144137924692201,7.29041980173568,0.0014829872811988427,-0.015049817079999393,0.002772661671825032,9.899999999999952,0.0,622.8424999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.0,6.970109855926342,0.00018983039939006983,7.1034883812003855,-0.006270889026006128,0.014428981417138373,-0.0013265457540429298,10.099999999999952,0.0,623.8624999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,621.7890287764088,-2.1073609274479246
50.1,7.259651465293343,-0.19107387115211238,7.37551442235271,-0.006759709147342621,-0.011246004611210872,0.009306852079917879,10.299999999999951,0.0,624.9024999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.2,6.962301725812748,-0.25055146252812177,6.950858006066292,-0.003792376098760775,-0.0037332696802729556,0.008028765622138738,10.49999999999995,0.0,625.9624999999971,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.300000000000004,6.999265617622198,-0.05140229454494802,7.147500953718557,0.007204917778956832,-0.010503564371251089,0.011808044126555709,10.69999999999995,0.0,627.0424999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.400000000000006,7.216849363784655,0.14617745429743295,7.187311188753112,-0.00815645894271195,0.018155718075387454,0.021150738563762587,10.899999999999949,0.0,628.1424999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.5,6.920133578427791,-0.035677490312862103,7.295543188580505,-0.0003426197204652052,0.019790224347462658,0.012036337887480684,11.099999999999948,0.0,629.2624999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.6,7.012135847576868,-0.31211480527172536,7.196936118287691,-0.009388296032532085,0.006256262074282793,0.011885376726382886,11.299999999999947,0.0,630.4024999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.7,6.862757345857544,0.13886668741233232,7.067583734459157,-0.01671964491768257,0.013547410515973577,-0.002609679318209067,11.499999999999947,0.0,631.5624999999972,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.800000000000004,6.825666119530371,-0.06866328431018864,7.2825511286976266,-0.0010186330200912643,0.01874394895586509,0.005606868647460313,11.699999999999946,0.0,632.7424999999971,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
50.900000000000006,7.010593900760383,-0.12033820673648725,7.156929329434383,-0.00870330832324562,0.009540694706507303,0.0163946995192438,11.899999999999945,0.0,633.942499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.0,7.161225234197336,-0.09267624966757579,7.195423956048845,-0.005481166755686396,0.008041691146560713,-0.00511954328251334,12.099999999999945,0.0,635.1624999999971,0.0,2.0,0.0,2.0,0.0,0.0,0.0,635.3315017590733,-2.4929978162504702
51.1,6.938007398604666,-0.18455757366048464,7.116695715774172,0.00019015829304113216,-0.011166845914473622,-0.005584231211231742,12.299999999999944,0.0,636.4024999999971,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.2,6.850552915956717,-0.23951093963400727,7.156782311769842,0.020583296122600587,0.009020483626853726,-0.028172298629077448,12.499999999999943,0.0,637.6624999999971,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.300000000000004,6.80371770048821,-0.34613859302657707,7.299978537221082,-0.007702671350102717,0.021565375030984733,0.014049865300980995,12.699999999999942,0.0,638.942499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.400000000000006,7.135047391020857,0.023289052192991662,7.190549985855378,-0.017853133547466284,-0.0016916927324483006,0.012196335461191265,12.899999999999942,0.0,640.242499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.5,6.955223424377895,-0.11084272376588043,7.295100129819444,0.0006474554886445943,-0.0013539656435404776,0.002467745681643964,13.099999999999941,0.0,641.5624999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.6,6.771570747637428,0.21921591352624975,7.267976965173974,0.017386911398706528,0.0027123021866981827,-0.010482787895696986,13.29999999999994,0.0,642.902499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.7,7.2899268880398935,-0.010849073456575355,7.144232537556113,0.020903903610809977,0.007075718762141302,0.02394504713309691,13.49999999999994,0.0,644.262499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.800000000000004,7.039505721661469,0.2562886065394144,7.365685378795454,-0.010507709949370357,0.0031342993425807924,0.00012568878675379806,13.699999999999939,0.0,645.642499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
51.900000000000006,7.186878745716037,-0.22488884583186103,7.220080841532848,0.0064442380135063685,0.008027762334684326,0.029062878449629664,13.899999999999938,0.0,647.042499999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.0,6.917181906377371,-0.10526810983723249,7.075631563291164,-0.010195397506108681,-0.006501324430283499,-0.0039119722159181875,14.099999999999937,0.0,648.4624999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,649.5375816319123,0.5221715402485696
52.1,7.021003671570742,0.07307291305451383,7.124540876507928,0.0025365668364079187,-0.005046987285576742,0.0058032913833053245,14.299999999999937,0.0,649.9024999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.2,7.074695709608623,-0.017279715302450607,7.028416192880838,-0.004978353260692276,0.010610440498318326,0.007510899780145096,14.499999999999936,0.0,651.3624999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.300000000000004,7.196029451868362,-0.06499969700831443,7.066910558481633,-0.003848188809045813,-0.002512263149265465,0.012154067740734454,14.699999999999935,0.0,652.8424999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.400000000000006,6.95163325571266,-0.046064361696508224,7.110567942687769,-0.005450355256145709,0.012319235573877096,0.00525424360715603,14.899999999999935,0.0,654.3424999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.5,7.28616285855066,0.17910293588002563,7.053861523801839,0.000891837711858014,-0.002336821854218688,0.02096886683944385,15.099999999999934,0.0,655.8624999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.6,7.103169931708254,-0.12526467287901794,7.077526843913889,-0.020262784970214477,-0.006597618305134507,0.005359139463539398,15.299999999999933,0.0,657.4024999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.7,7.177923889077814,-0.07267933239101396,7.312059971772923,-0.022463453028934693,0.003642364880253511,-0.0017566019071776698,15.499999999999932,0.0,658.9624999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.800000000000004,7.228351772598165,0.1970272639173743,7.177144325122938,-0.010462769605007883,0.006721010856516028,0.0220228206014126,15.699999999999932,0.0,660.5424999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
52.900000000000006,7.117075072122992,0.2135758180673487,6.955829026783022,0.0029355316445612224,-0.005675072918979644,-0.0030479837424752815,15.899999999999931,0.0,662.1424999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.0,6.9922701647198435,0.335185961131842,7.254470738318834,-0.003154096542220765,0.0026145396087410492,0.003940652093110953,16.09999999999993,0.0,663.7624999999969,0.0,2.0,0.0,2.0,0.0,0.0,0.0,663.0373490013361,8.025689092944333
53.1,7.257725847827848,-0.12807865013753666,7.106758017587914,-0.008976420149459189,-0.004227990709096234,0.0014066634211094015,16.29999999999993,0.0,665.4024999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.2,7.156774721669458,-0.11821144851474764,7.014527583472119,-0.010456651668126664,0.0065051809031591535,-0.0030272181784053182,16.49999999999993,0.0,667.0624999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.300000000000004,6.784438239633133,0.03171769263239643,7.220023958860665,-0.0012279952791728276,0.006225907263684345,0.006893370173319955,16.69999999999993,0.0,668.7424999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.400000000000006,7.05651762005626,0.1563577835206147,7.069122288694428,-0.01277692937103766,-0.006436377806496996,0.007377937267780434,16.899999999999928,0.0,670.4424999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.5,7.023749313165957,0.2544618357202539,7.1243358742191765,-0.0015864954456309053,-0.010160937446663312,0.013454010005551268,17.099999999999927,0.0,672.1624999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.6,6.8801073517485145,0.21270944061489339,7.228300201546817,-0.010100698663393016,0.002890367394178199,-0.004381113238980466,17.299999999999926,0.0,673.9024999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.7,7.241089026400389,0.02010869509252648,6.95232241765884,0.002501555278139479,0.00637736624582104,0.019420003592068816,17.499999999999925,0.0,675.6624999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
53.800000000000004,7.084650041723137,0.3149711906557098,7.344305743320921,-0.0029334405296084064,-0.0026271889093777796,0.012960739652195364,17.699999999999925,0.0,677.4424999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
