time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
34.7,4.48430299371368,1.281805451698924,8.49515343662354,0.007977263945516353,-0.0015009327356016759,0.04148510642694379,30.00000000000007,0.2338655798017837,667.1562864114657,24.87197089337695,0.0,1.1919637121849045,-0.2762251891242549,1.1595159059102584,0.0,0.03973212373949672,,
34.800000000000004,4.325929024143187,1.194340461638327,8.65746174618858,0.007721970913246862,-0.010177577226817891,0.028389623731251347,30.00000000000007,0.2378387921757334,670.0704282619033,25.58458082244673,0.0,1.1939092197331,-0.2812883666926333,1.1602999955731665,0.0,0.03979697399110324,,
34.9,4.4983154392949825,1.0753035990179363,8.795134383605212,-0.0026673205672723306,0.006878458253771134,0.027077084397341966,30.00000000000007,0.24181848957484373,672.9817090630952,26.30879062096161,0.0,1.1955861027436223,-0.28630533068732933,1.1607994601539502,0.0,0.03985287009145398,,
35.0,4.634110033877768,0.993518219838654,8.67341182374505,0.02400016512178249,-0.018039506075377642,0.04752339747352108,30.00000000000007,0.24580377658398914,675.8900788558877,27.04460375500903,0.0,1.1969939839248682,-0.2912717520326888,1.161014799225288,0.0,0.03989979946416218,680.0672376110455,30.8052392235534
35.1,4.722355883288585,1.2814267239385921,8.712882884777118,0.018060529964438136,0.018267992132852982,0.04149101765620432,30.00000000000007,0.24979375653040536,678.7954882190286,27.792020854501253,0.0,1.1981325465095116,-0.29618330436068036,1.1609466177319936,0.0,0.03993775155031696,,
35.2,4.576000233445981,1.1920558736897564,8.813131936706586,0.025382373582975418,-0.0005083846628585802,0.06142436571265705,30.00000000000007,0.25378753168543705,681.6978883124125,28.551039719907337,0.0,1.199001534325774,-0.3010356681753001,1.1605956254448881,0.0,0.03996671781085904,,
35.300000000000004,4.664932103420053,1.3033732293641838,8.911382123595386,0.002563127266201854,0.020913837931949827,0.049030581343280116,30.00000000000007,0.257784203466523,684.5972309202266,29.321655330028694,0.0,1.199600751855063,-0.3058245350132059,1.1599626363099758,0.0,0.03998669172850201,,
35.4,4.550012962112604,1.04757599398979,8.663790614638547,0.00447650351942833,0.022257567226910396,0.04187537879429638,30.00000000000007,0.26178287263937317,687.4934684939543,30.103859850810778,0.0,1.1999300642759625,-0.31054561159577865,1.1590485676933127,0.0,0.03999766880919865,,
35.5,4.423955945424454,1.4382697606276464,8.979572365889487,0.02734617414563009,-0.0023349126269228636,0.052553727892024185,30.00000000000007,0.265782639520293,690.3865541951949,30.89764264518262,0.0,1.1999893974945666,-0.3151946239678261,1.1578544395221506,0.0,0.039999646583152124,,
35.6,4.568419935659135,1.3391316798883561,8.689731028072902,0.02567978372000787,-0.022172694276210794,0.034006003910892355,30.00000000000007,0.2697826041786082,693.2764419382594,31.70299028391477,0.0,1.1997787381611518,-0.319767321618174,1.1563813733231372,0.0,0.03999262460537163,,
35.7,4.5190755201007144,1.3371129543820426,8.617001913289693,-0.00672994523720084,0.01706497305431134,0.046864111445539966,30.00000000000007,0.2737818666391454,696.1630864324997,32.51988655748517,0.0,1.1992981336731794,-0.3242594815774239,1.1546305911585366,0.0,0.03997660445577255,,
35.800000000000004,4.532049912823877,1.3105038449077637,8.353048275568002,0.022737543963450346,0.003753620696818808,0.05666437552012819,30.00000000000007,0.27777952708472264,699.0464432243318,33.34831248894168,0.0,1.1985476921646316,-0.3286669124882025,1.1526034144616424,0.0,0.03995158973882096,,
35.9,4.5412142972300815,1.0375003509420135,8.634411161103333,0.023765641114942213,-0.00416220450564923,0.040128187936394,30.00000000000007,0.28177468605860473,701.9264687389128,34.18824634774855,0.0,1.197527582481682,-0.33298545864327717,1.1503012627727347,0.0,0.03991758608272264,,
36.0,4.803046449367945,1.159845114011427,8.891424456678648,0.019257331979435143,0.012908988933302574,0.04877282762678423,30.00000000000007,0.285766444666877,704.8031203214293,35.039663664603744,0.0,1.1962380341447056,-0.3372110039869732,1.1477256523771207,0.0,0.03987460113815676,702.2909473948263,37.61813023048707
36.1,4.624368653976353,1.231559478846975,8.808182473184825,0.02218963685777438,-0.009279007342249505,0.046894443224698726,30.00000000000007,0.2897539047806927,707.6763562779605,35.90253724721242,0.0,1.1946793372966378,-0.34133947607539367,1.144878194846993,0.0,0.039822644576554496,,
36.2,4.516603729908378,1.183198295997958,8.672519322189277,0.0172798957232813,0.008476182470468448,0.051960202835558494,30.00000000000007,0.2937361692383481,710.5461359158746,36.77683719700151,0.0,1.192851842637694,-0.34536684999101985,1.1417605954890115,0.0,0.03976172808792304,,
36.300000000000004,4.6607394677387655,1.023652298291729,8.594634150824069,0.01256360852900712,0.005067957917969437,0.034470529100601825,30.00000000000007,0.2977123420471404,713.412419583721,37.66253092675893,0.0,1.1907559613464627,-0.34928915220734735,1.138374651699699,0.0,0.03969186537821533,,
36.4,4.277035538482341,1.220854922059757,8.680186436489812,0.028730452064711486,0.01623069767127863,0.05334946553973784,30.00000000000007,0.30168152858496194,716.2751687105787,38.559583179180365,0.0,1.1883921649873925,-0.3531024643993069,1.134722251230916,0.0,0.03961307216624632,,
36.5,4.67437090099854,1.1138877265930682,8.739521596955461,0.032891844801981096,0.0007424208759004395,0.03555553283889931,30.00000000000007,0.3056428358015866,719.1343458448252,39.46795604630557,0.0,1.185760985404692,-0.35680292719530915,1.1308053703678476,0.0,0.039525366180156306,,
36.6,4.486411648270151,1.1866475939063654,9.029291880877636,0.02513813167632748,0.01769668613786558,0.04378498783324767,30.00000000000007,0.3095953724196022,721.9899146922878,40.38760898982532,0.0,1.182863014602667,-0.3603867438668598,1.1266260720221024,0.0,0.03942876715342214,,
36.7,4.547584804308171,1.1974020954205609,8.559820330320301,0.020422642261222698,-0.009165712624630009,0.04376885318429107,30.00000000000007,0.31353824913494444,724.8418401537392,41.31849886223922,0.0,1.1796989046125224,-0.3638501839517945,1.1221865037426846,0.0,0.03932329682041732,,
36.800000000000004,4.605770564095463,1.2792910225329426,8.349348262193713,0.00581512642328424,0.0033031098744827204,0.04572860264904807,30.00000000000007,0.31747057881698615,727.6900883617059,42.260579928843896,0.0,1.1762693673456572,-0.36718958680730285,1.117488895647753,0.0,0.039208978911521815,,
36.9,4.662318678969484,1.2476995339057004,8.665206267842814,0.019525598033604288,-0.006611752516447391,0.029691029263287497,30.00000000000007,0.32139147670813834,730.5346267165502,43.21380389053033,0.0,1.1725751744334887,-0.37040136508902594,1.1125355582802343,0.0,0.039085839147782866,,
37.0,4.754700089587798,1.314727815539109,8.551815724403134,0.017115831205309295,0.0015976681185101498,0.05646229113559123,30.00000000000007,0.3253000606229166,733.3754239217941,44.1781199073682,0.0,1.168617157053837,-0.3734820081526418,1.1073288803904928,0.0,0.03895390523512781,729.2445758193304,41.24184954484558
37.1,4.62096748075911,1.2346353268936192,8.740800353158546,0.031754830264224425,-0.012116370662809586,0.045295700167226165,30.00000000000007,0.3291954511464294,736.2124500186509,45.15347462295465,0.0,1.1643962057439146,-0.37642808537448186,1.101871326649408,0.0,0.038813206858130396,,
37.2,4.683206907860994,1.0547948258391182,8.680548280764881,0.005370164221503739,0.007070453436635257,0.04259382130378432,30.00000000000007,0.33307677183224244,739.0456764197321,46.13981218950393,0.0,1.1599132701999597,-0.3792362493878574,1.0961654352953278,0.0,0.0386637756733319,,
37.300000000000004,4.652193107963381,0.9432355176617142,8.732604707848052,0.027229946454831802,0.004761027947632724,0.04028509074419454,30.00000000000007,0.33694314939957565,741.8750759418979,47.13707429365405,0.0,1.1551693590635572,-0.3819032392319157,1.0902138157184946,0.0,0.03850564530211848,,
37.4,4.542221448337921,1.3484112547785663,8.750854132968843,0.022191351400559264,0.0012573721442848804,0.04005851707867087,30.00000000000007,0.3407937139297875,744.7006228382206,48.14520018296575,0.0,1.1501655396947,-0.38442588340999145,1.0840191459866602,0.0,0.03833885132315657,,
37.5,4.669840251919256,1.1752136953231815,8.645961755766022,0.02039626437134768,0.004049861691469862,0.04263007539367277,30.00000000000007,0.34462759906210316,747.5222928290306,49.16412669308854,0.0,1.1449029379316353,-0.386801102854564,1.0775841703157034,0.0,0.03816343126438775,,
37.6,4.728661633203337,1.525837167909937,8.409202120681512,0.019071783531304877,-0.0042655835277418,0.03319697002263293,30.00000000000007,0.3484439421885419,750.3400631320168,50.19378827556827,0.0,1.1393827378375592,-0.38902591379608753,1.0709116964891787,0.0,0.03797942459458522,,
37.7,4.635590578119729,1.0058401284244265,8.878508795205443,0.01696403082489073,-0.0011626220309679835,0.023506912588591063,30.00000000000007,0.35224188464800044,753.1539124913531,51.23411702626994,0.0,1.1336061814342047,-0.3910974305331118,1.0640045932307984,0.0,0.037786872714473396,,
37.800000000000004,4.583364759307643,1.052066601445425,8.617418790533822,0.014560398229704218,0.003512884890054189,0.028989260976138513,30.00000000000007,0.3560205719194478,755.9638212058243,52.28504271438923,0.0,1.1275745684223923,-0.39301286810127073,1.0568657875339507,0.0,0.03758581894741299,,
37.9,4.482953482685535,1.4286441454662302,8.496664088059552,0.02026231013654074,-0.008715803365175441,0.034019410377483794,30.00000000000007,0.3597791538141891,758.7697711559244,53.34649281202561,0.0,1.121289255889605,-0.3947695448388785,1.0494982619524287,0.0,0.037376308529653415,,
38.0,4.6226639150732876,0.9868441289798345,8.696697566316594,0.026457602399996887,0.0050657955471915496,0.0567023847561782,30.00000000000007,0.3635167846671545,761.5717458299052,54.41839252428987,0.0,1.114751658004646,-0.396364884847029,1.041905051856602,0.0,0.037158388600154774,760.9013708497359,60.030128257528965
38.1,4.700384033958278,1.2010673487369385,8.72308101584393,0.02165501594986842,0.0026730886310019357,0.03309920005759612,30.00000000000007,0.36723262352716995,764.3697303487472,55.50066481991823,0.0,1.1079632456994588,-0.3977964203422659,1.0340892426593358,0.0,0.036932108189981876,,
38.2,4.6960314305236786,0.8601264063491989,8.561509177592717,0.033486648745207126,-0.002377236204346463,0.03808701650201187,30.00000000000007,0.37092583434616816,767.1637114900349,56.59323046236515,0.0,1.1009255463381742,-0.3990617939000483,1.0260539670160058,0.0,0.03669751821127239,,
38.300000000000004,4.624512486373203,1.1113650704827727,8.430693528589723,0.009694454236166671,-0.014879414110514131,0.041128856996738114,30.00000000000007,0.3745955861672954,769.9536777107111,57.69600804134676,0.0,1.0936401433734586,-0.4001587605874061,1.0178024020029968,0.0,0.036454671445781864,,
38.400000000000006,4.435648037536405,1.1264124440688985,8.510331870985528,0.031070605622276377,-0.009909114106175256,0.03882298760178364,30.00000000000007,0.3782410533118736,772.739619168692,58.80891400480644,0.0,1.0861086759902434,-0.40108518998334625,1.0093377662791096,0.0,0.036203622533008024,,
38.5,4.681735505837722,1.0057697030984474,8.643769675208,0.016151959829782053,-0.0015849327125415495,0.05256353150005557,30.00000000000007,0.3818614155651744,775.5215277433226,59.9318626912742,0.0,1.0783328387369175,-0.4018390680857355,1.0006633172343267,0.0,0.035944427957897165,,
38.6,4.538279846007105,1.0675565326949163,8.73915128727044,0.028010050500563308,-0.0034237436982405374,0.048427721661499716,30.00000000000007,0.38545585836096413,778.2993970546543,61.06476636259121,0.0,1.070314381144058,-0.4024184991035503,0.9917823481303919,0.0,0.03567714603813518,,
38.7,4.6924210977808185,1.014878559757448,8.549726932147829,0.0202421231046404,-0.0037497426551156483,0.033494196840965204,30.00000000000007,0.38902357296477763,781.0732224815287,62.20753523697092,0.0,1.0620551073307962,-0.40282170713355314,0.9826981852376848,0.0,0.035401836911026455,,
38.800000000000004,4.523630888766639,1.0847762561130754,8.790977988947017,-0.004596626957382964,-0.00506448389655862,0.03984416381508347,30.00000000000007,0.3925637566558803,783.8430011784507,63.3600775223682,0.0,1.0535568755988958,-0.40304703772061456,0.9734141849728433,0.0,0.035118562519963106,,
38.900000000000006,4.437528460447331,1.023062268707775,8.559414469462459,0.008978950030232417,-0.004791319024720542,0.021549628990218693,30.00000000000007,0.3960756129078766,786.6087320912364,64.52229945012779,0.0,1.0448215980146456,-0.40309295930106653,0.9639337310416035,0.0,0.034827386600488106,,
39.0,4.612565532519281,0.9210702570310569,8.676189259373562,0.017857894612649586,-0.004958854519083914,0.04960487737407342,30.00000000000007,0.3995583515679254,789.3704159714226,65.69410530888382,0.0,1.035851239978651,-0.4029580645286308,0.9542602315912828,0.0,0.03452837466595495,798.1602960254548,70.495152181449
39.1,4.627156545255088,1.1080958864302408,8.74215418060502,0.02722920272271913,-0.006764782658699772,0.037855862652509564,30.00000000000007,0.4030111890345209,792.1280553894245,66.8753974786818,0.0,1.026647819783625,-0.40264107148262546,0.9443971163773183,0.0,0.03422159399278742,,
39.2,4.590487968408181,1.288646877760046,8.858457030604747,0.01308904835530874,0.0019216622804711708,0.034746230933662976,30.00000000000007,0.40643334843379963,794.8816547464326,68.06607646529518,0.0,1.0172134081602857,-0.4021408247583138,0.9343478339482396,0.0,0.03390711360534278,,
39.300000000000004,4.546154869508094,1.0628543525555412,8.857841914822387,0.011503887964963204,-0.0026969089163585047,0.04265093151197061,30.00000000000007,0.4098240597943339,797.6312202850364,69.26604093470824,0.0,1.0075501278114474,-0.40145629643940367,0.92411584885339,0.0,0.0335850042603815,,
39.400000000000006,4.6710372621114775,1.0731975215752274,8.888606687770052,0.013555976129758156,-0.01439946270937048,0.03439577706322983,30.00000000000007,0.41318256022037203,800.3767600985676,70.47518774773796,0.0,0.9976601529344218,-0.40058658695286464,0.9137046388776785,0.0,0.033255338431147315,,
39.5,4.673175052596494,0.8907328150800733,8.800435284078729,0.012424912649270849,-0.0033109433227993456,0.02506149734946632,30.00000000000007,0.41650809406348677,803.1182841391541,71.69341199476713,0.0,0.9875457087318337,-0.3995309258063754,0.9031176923075752,0.0,0.03291819029106104,,
39.6,4.456233819290483,1.0166596330355537,8.435527302053602,0.01716605919147853,-0.008622111242564396,0.02362477948210721,30.00000000000007,0.41979991309259285,805.8558042244795,72.920607030562,0.0,0.9772090709109574,-0.39828867220885233,0.8923585052324912,0.0,0.03257363569703184,,
39.7,4.397377114795994,0.8443528151788791,8.758802571404717,0.0122862578386561,0.007789278400709821,0.03420241812379448,30.00000000000007,0.42305727666229603,808.5893340432416,74.15666450914766,0.0,0.9666525651716957,-0.39685931557466037,0.8814305788856157,0.0,0.03222175217238978,,
39.800000000000004,4.560409536776869,1.113983586198799,8.65851574070418,0.017248381580019376,-0.008577395978000139,0.0498824961847322,30.00000000000007,0.42627945187953503,811.3188891593071,75.40147441871488,0.0,0.9558785666833058,-0.3952424759122288,0.8703374170281905,0.0,0.03186261888944345,,
39.900000000000006,4.365011134228098,0.8596616999619485,8.682999891863146,0.023446772359728342,-0.004455122805858101,-0.00026763076997350643,30.00000000000007,0.42946571376847936,814.0444870145571,76.65492511653281,0.0,0.9448894995499943,-0.39343790409793694,0.8590825233811135,0.0,0.031496316651666405,,
40.0,4.502921869520652,0.9065107279215718,8.584509081329301,0.025994344307974482,0.010556034351233055,0.027509513979070397,30.00000000000007,0.432615345433646,816.7661469304251,77.91690336384214,0.0,0.9336878362655077,-0.3914454820362587,0.8476693991076748,0.0,0.031122927875516848,823.1360110887983,84.49553586152643
40.1,4.315407125862449,1.0421085775956191,8.524417502874696,0.02264811194446945,0.014337916075092536,0.04864296500945721,30.00000000000007,0.4357276382211977,819.4838901081226,79.18729436070421,0.0,0.9222760971568266,-0.38926522270726865,0.836101540351104,0.0,0.030742536571894147,,
