time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
39.0,4.8481468055463,-0.12493052648073225,8.530744333106831,-0.007674325161635876,-0.004208488463202398,0.01080347967230454,0.09999999999995379,0.0,596.7524999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.4871365184525,1.2945447610506038
39.1,5.0184186794064125,0.1871975098801866,8.40485684173613,0.0010276542726052095,-0.023151810728843453,-0.0034132584161446844,0.09999999999995379,0.0,596.7624999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.2,5.035232800077042,-0.1696542614389608,8.265667869389217,-0.00943817752630834,0.004556744149384711,0.005211563685029994,0.09999999999995379,0.0,596.7724999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.300000000000004,4.84160896457144,0.040941890004560694,8.249383860579881,0.005199730444532411,-0.0028473418901106967,-0.002192069762750143,0.09999999999995379,0.0,596.7824999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.400000000000006,4.77055133941495,-0.12123460981590789,8.72953486294826,-0.014934876601628825,0.00526966978513883,0.010468552931251672,0.09999999999995379,0.0,596.7924999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.5,4.831297512834648,-0.21750092011113578,8.456694283159973,0.0006747417392594954,0.012468112487765968,-0.003503623380450702,0.09999999999995379,0.0,596.8024999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.6,4.951730938979445,0.41858667951275785,8.76039746781376,-0.009542994564268187,-0.002685105110182386,0.005072589688335512,0.09999999999995379,0.0,596.8124999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.7,4.788473750406536,0.23275893262497602,8.365470524354258,0.0034272588407617418,0.0006874915476945425,0.0052213800669881115,0.09999999999995379,0.0,596.8224999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.800000000000004,4.842273966172354,0.04725700627325609,8.512501800118786,0.0059392617318587285,-0.021129641784898876,0.013234423787699609,0.09999999999995379,0.0,596.8324999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
39.900000000000006,4.799710843864431,-0.07699808516800419,8.680314394790763,-0.00035191790646124833,-0.005212139978693472,0.013220424716939943,0.09999999999995379,0.0,596.8424999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.0,4.570132096472378,0.2415021038244624,8.61051581648218,-0.009817913720685563,0.0007105715184814802,8.669982607162601e-05,0.09999999999995379,0.0,596.8524999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.1575330221576,-4.516966276460913
40.1,4.6553287252352735,0.3411167868046961,8.660246484043281,-0.011984341073299985,-0.009339684027816722,0.008107705281509059,0.09999999999995379,0.0,596.8624999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.2,4.882133724660993,0.01827213389048586,8.60308203733374,-0.005913405965314286,0.008907902929944696,-0.005509435548307574,0.09999999999995379,0.0,596.8724999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.300000000000004,5.1168372464138425,-0.03932386579090475,8.479763059874118,0.012093516055133036,-0.00970963100257562,-0.006087254186829293,0.09999999999995379,0.0,596.8824999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.400000000000006,4.534571558399604,0.1588228311131766,8.486635216203528,-0.00016764144285666906,0.00080617132759483,0.012354888935425903,0.09999999999995379,0.0,596.8924999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.5,4.719905388881134,-0.07489236125273388,8.640029569579655,-0.017565209345281677,0.013259739812546698,0.006351779346756052,0.09999999999995379,0.0,596.9024999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.6,4.9120389368631825,0.3718747891846798,8.89890523589737,0.003478309705115164,0.01750471246151054,0.028495391805249244,0.09999999999995379,0.0,596.9124999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.7,4.764591151848267,-0.10087833948455915,8.137804811447078,0.005757944974092716,0.015133984265964653,-0.004521940081134895,0.09999999999995379,0.0,596.9224999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.800000000000004,4.897887482825109,0.27692314207628,8.312120401012,0.007798643356404664,0.009798079988527733,0.000961910261245807,0.09999999999995379,0.0,596.9324999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
40.900000000000006,4.849564947979327,-0.0334650369158368,8.511799371309518,-0.0028873463747653393,0.004403688242053226,0.005848595810903658,0.09999999999995379,0.0,596.9424999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.0,4.8618317234573505,0.06917140310229511,8.171967971622646,0.016326468921670247,-0.0011244574839523464,-0.006963336647509384,0.09999999999995379,0.0,596.9524999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.4231408276455,7.244372790914597
41.1,4.911956266900663,-0.2851030714936393,8.651634097441955,-0.016556418964095248,0.013886491047595845,0.008221372862533927,0.09999999999995379,0.0,596.9624999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.2,4.701405242561113,-0.1537744469213854,8.615280973511673,-0.004490663563443905,-0.006501616509566592,-0.010723649545368575,0.09999999999995379,0.0,596.9724999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.300000000000004,4.94922638005928,0.14675588776728446,8.54350095556461,-0.0003206239913479884,-0.00018846477846573513,0.0031394012796119967,0.09999999999995379,0.0,596.9824999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.400000000000006,4.904918091959793,0.0873404058418511,8.274062054042025,-0.0014413817342554536,-0.0068111206406307615,-0.002841893206747768,0.09999999999995379,0.0,596.9924999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.5,4.999791245010471,-0.049546521406331444,8.623419624190674,0.00686505089112503,-0.0011223422526452796,0.003086333030295303,0.09999999999995379,0.0,597.0024999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.6,5.00308085937006,0.052117750468267346,8.425438744254718,-0.013443536551520325,-0.003845510422733892,0.010415120526033468,0.09999999999995379,0.0,597.0124999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.7,4.653989757391483,-0.11967411666061442,8.62944733945997,-0.0025155941055447833,-0.0004935984345760586,0.003925392820371788,0.09999999999995379,0.0,597.0224999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.800000000000004,4.69980676436148,-0.008237635898034341,8.473532972821157,-0.00567403656651484,-0.003488694882739951,0.011575632909707412,0.09999999999995379,0.0,597.0324999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
41.900000000000006,4.708472282591921,0.056079382077951254,8.443146000798132,-0.004399670932082356,-0.004315647478235077,0.006781234366643086,0.09999999999995379,0.0,597.0424999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.0,4.706291787114587,-0.2614874883170294,8.676115996660823,0.004316920051019793,-0.0019073411037832221,-0.0030201905328730025,0.09999999999995379,0.0,597.0524999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.5839755381041,-4.5073720022921675
42.1,4.981857519440615,-0.034499067208760704,8.581735152911651,0.005336581198328793,-0.011112639149139599,0.003435809291606322,0.09999999999995379,0.0,597.0624999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.2,4.805716183751228,-0.19540512919865635,8.54021540737433,-0.006961290882299043,-0.008767576058380952,-0.002361524898513263,0.09999999999995379,0.0,597.0724999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.300000000000004,4.640221409242699,0.0610020892704208,8.695484107506589,0.007834100463176917,0.010212390595200144,-0.0013228370984712202,0.09999999999995379,0.0,597.0824999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.400000000000006,4.883222547560216,0.11199006961082408,8.750020035647534,0.011607604079331185,-0.003089302225646851,0.00010264813884463143,0.09999999999995379,0.0,597.0924999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.5,4.658110443187318,-0.290859725414589,8.394131622472452,-0.02274091089920431,-0.0029042026697056918,0.0168381087387277,0.09999999999995379,0.0,597.1024999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.6,5.086267718107258,-0.04615963461501469,8.526685698790214,-0.013038134243461806,-0.005297005169769814,0.0071114656756910205,0.09999999999995379,0.0,597.1124999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.7,4.761636098932143,0.12731305037431798,8.702357100195448,0.01185576221305991,-0.00495988703069737,-0.007978365406936663,0.09999999999995379,0.0,597.1224999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.800000000000004,4.847108012994275,0.08860402751784544,8.661998450507035,0.009318479397820392,0.012182357847973533,0.007043442710482733,0.09999999999995379,0.0,597.1324999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
42.900000000000006,4.623092117778452,-0.17563832342635421,8.535978506884408,-0.003139008246764461,-0.016542604301715925,-0.012324544659037356,0.09999999999995379,0.0,597.1424999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.0,4.9346423864846765,0.03932426429795586,8.582809336556835,-0.00859905897130419,0.011953088086572338,0.006934033331886908,0.09999999999995379,0.0,597.1524999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.5678677242225,7.033893724064807
43.1,4.791439144187202,-0.1133687657959738,8.575153109369463,0.0018338390058333753,0.008023849579210325,0.00494417121640944,0.09999999999995379,0.0,597.1624999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.2,4.794537543466383,-0.12945107066950803,8.541407961102722,0.002989146625410738,-0.010858722715565221,0.003491351078790477,0.09999999999995379,0.0,597.1724999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.300000000000004,4.916274081496781,0.0964551680221521,8.593338841860879,0.007914979555163976,0.008066786565395296,-0.0027647520718642286,0.09999999999995379,0.0,597.1824999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.400000000000006,4.967957840336705,-0.3308708503320118,8.538313934966707,0.00475704898617225,-0.010151958581414731,0.009255179879174603,0.09999999999995379,0.0,597.1924999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.5,4.638505901890983,0.10344275233744499,8.434151628316844,-0.01354478681699692,0.0038442867894154247,0.011736697687303597,0.09999999999995379,0.0,597.202499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.6,4.64592388351263,0.09106569073945645,8.611667461759938,0.004907617144637175,0.0035295234835585982,-0.0047228494721170714,0.09999999999995379,0.0,597.212499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.7,4.803378263397847,-0.06533613228552873,8.64369492550428,0.013003107762271067,-0.011046001462629476,0.0013428517658504516,0.09999999999995379,0.0,597.222499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.800000000000004,4.647054842093207,-0.27201712654502197,8.578335934960378,-0.0009904969933674623,0.0013960734621685745,0.015212902596531096,0.09999999999995379,0.0,597.232499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
43.900000000000006,4.564986706382474,0.029462912230028313,8.606016405667004,0.0030375144495041286,0.02074189959317721,0.00733705978879,0.09999999999995379,0.0,597.242499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.0,4.804465513883837,0.02843267463706576,8.696225535136156,-0.01122775114037403,-0.011870444148609579,0.007327596097039162,0.09999999999995379,0.0,597.252499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.1879124808136,3.571356431015959
44.1,4.57333941928459,-0.053365374393684516,8.58559739668279,0.0033349638308616436,0.0066622831226051185,-0.010463114519471458,0.09999999999995379,0.0,597.262499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.2,5.107052174732,0.26342933114623374,8.4164033105059,-0.0008186427538042698,0.023049795167053883,0.0033348738904573983,0.09999999999995379,0.0,597.272499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.300000000000004,4.809013618440692,0.21103955770479102,8.42872364761242,0.006765063228540998,-0.007148002541636778,0.02640199222363162,0.09999999999995379,0.0,597.282499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.400000000000006,4.636623663181326,0.0032776942702152853,8.767837671026367,-0.004091346153975614,0.021028170995725327,0.003293861835058095,0.09999999999995379,0.0,597.292499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.5,4.568234690444295,-0.03951894615477219,8.378332452466502,0.00153481341278675,0.00042666709306186186,0.005994126578392509,0.09999999999995379,0.0,597.302499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.6,4.905578107439493,0.24771679124746177,8.62228417381117,0.003193608664603294,-0.0038779203165983807,0.01629225404251339,0.09999999999995379,0.0,597.312499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.7,4.912227690181247,-0.25725978469708904,8.623215921340226,0.009347982323226369,0.003913398421096836,0.012593606417091594,0.09999999999995379,0.0,597.322499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.800000000000004,4.577236774694593,0.18842409438769422,8.487545845033841,0.016771183629433747,-0.009491110256471626,0.009242000970164043,0.09999999999995379,0.0,597.3324999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
44.900000000000006,4.599599556108252,0.3874752424315589,8.52334140317904,-0.0014354557643670462,0.011295470419141003,0.019361873931770402,0.09999999999995379,0.0,597.3424999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
45.0,6.634175194476233,-0.10314817261418388,7.228272654104312,0.015952242000489312,-0.0011645901766503073,0.01459359034007678,0.09999999999995379,0.0,597.3624999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,593.3303252631055,9.747566153559228
45.1,6.421033449145738,0.05015228052708072,7.346623858549953,0.0017654718793586302,-0.001298962941152622,-0.008346087404139203,0.2999999999999538,0.0,597.4024999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.2,6.7737089562780035,0.18012889090818995,7.7524880270706,0.007471666473823178,-0.0054179599607065325,0.004740843675855379,0.4999999999999538,0.0,597.4624999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.300000000000004,6.7101316542257665,0.10519633970989348,7.7801194414807,0.007123832982331617,0.001365957272301802,0.012751174644686569,0.6999999999999538,0.0,597.5424999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.400000000000006,6.836809776256075,0.29080224774061775,7.275889949613139,0.005315795956866241,0.002765574190534353,-0.013754232719063515,0.8999999999999537,0.0,597.6424999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.5,6.479949279982815,-0.05479766537926741,7.7997148605147615,-0.0012936231563672837,0.0030859226204857483,0.014193177323389768,1.0999999999999537,0.0,597.7624999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.6,6.908456254393904,0.02526909657679283,7.472192441891958,-0.020652144223386026,0.005931045325540031,-0.01024832587347728,1.2999999999999536,0.0,597.9024999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.7,6.604046159259809,0.20070048113818734,7.64268032712474,0.01102101009083583,-0.006706182234921776,0.009995342038226815,1.4999999999999536,0.0,598.0624999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.800000000000004,6.679968446020747,-0.05337386665190116,7.673555445244659,0.0009773691721278322,0.005366875038799145,0.018376887681247157,1.6999999999999535,0.0,598.2424999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
45.900000000000006,6.705169493377488,-0.000919721198344825,7.665329945011566,0.00749239912052457,0.012079683824638655,0.001233130767959177,1.8999999999999535,0.0,598.4424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.0,6.388844158987188,-0.2431988832060519,7.602063197096742,0.0039050197290010913,-0.0013579991174771588,0.00012222426624605882,2.0999999999999535,0.0,598.6624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,599.2920138079548,4.410054913160056
46.1,6.715905327520927,-0.12662451217424447,7.385762819482841,0.0045054473079937,0.009882653813258238,0.0006955304403208707,2.2999999999999536,0.0,598.9024999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.2,6.644311750602806,0.22340135596292907,7.410196651627451,-0.0015953106812501997,-0.002203527581579164,0.003642594520509004,2.499999999999954,0.0,599.1624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.300000000000004,6.857800691166385,-0.12135923340826058,7.405251640057192,-0.004632022206801154,0.018531398588828654,0.007373045292362013,2.699999999999954,0.0,599.4424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.400000000000006,6.40996455950816,-0.1769164589638045,7.505043195022714,-0.005971525565524886,-0.0018006846170313168,0.011093540192186798,2.899999999999954,0.0,599.7424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.5,6.421165799157226,-0.34704697502752163,7.541227270511553,-0.003077669479010738,-0.016286123338877804,0.02580787566762196,3.0999999999999543,0.0,600.0624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.6,6.472587602862489,0.16921763435195528,7.466247434086447,-0.004052773987073494,0.002002282769952586,-0.013432232336470933,3.2999999999999545,0.0,600.4024999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.7,6.4520997366061685,-0.18843176107764711,7.645754868247534,0.0033164388435865024,0.008133162998536817,0.001783328889983807,3.4999999999999547,0.0,600.7624999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.800000000000004,6.564545657086003,0.02203259523813626,7.65558981818296,-0.0037182210662387973,0.0016266292450347192,-0.0010107110311416857,3.699999999999955,0.0,601.1424999999977,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
46.900000000000006,6.579344820519806,0.12193703946623682,7.81617559322667,-0.001523314158467409,0.007238169318304489,0.008835690577483186,3.899999999999955,0.0,601.5424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.0,6.520541138499756,0.14976169986010238,7.520920805787006,0.012231583781046636,0.0026317086601038977,6.988635229019345e-05,4.099999999999955,0.0,601.9624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,600.6167733798097,-3.677876470097201
47.1,6.599651414526444,0.07188919888755703,7.7910236056186655,0.0008370616589493549,-0.00016850813094652944,0.010817832723599544,4.299999999999955,0.0,602.4024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.2,6.54212500451784,0.1082179612046191,7.633994777375442,-0.00396527409901602,0.012951687193712313,0.007589749949379862,4.499999999999956,0.0,602.8624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.300000000000004,6.598393578122363,-0.007710482446686116,7.594545147329909,-0.003920610944716009,0.011517318913786361,-0.0005046779869042894,4.699999999999956,0.0,603.3424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.400000000000006,6.678730092820659,0.07485002684255435,7.651022188382278,-0.00919035097321046,-0.01901809326834205,0.023146543345697403,4.899999999999956,0.0,603.8424999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.5,6.62076291291538,-0.19203540850933823,7.498670152653953,0.006112965257640522,0.0037896986691294027,-0.017336064234256186,5.099999999999956,0.0,604.3624999999976,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.6,6.6307858762264305,-0.11906014836523379,7.775988231789936,-0.002359005550748218,0.003079473982149789,0.004321075873695672,5.299999999999956,0.0,604.9024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.7,6.493427131063207,0.18705137272663075,7.649557036952368,-0.005335111117816912,-0.021221273961850248,-0.00990944894684644,5.4999999999999565,0.0,605.4624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.800000000000004,6.487508086764623,-0.08646941293975038,7.344497500989243,-0.01037615141514249,-0.005812242648646432,-0.006889703188309588,5.699999999999957,0.0,606.0424999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
47.900000000000006,6.701555317677902,-0.008166402396712652,7.861878749190021,-0.0035041208453249766,-0.009057290274702952,-0.01605190452380018,5.899999999999957,0.0,606.6424999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.0,6.780065999753551,0.35598623388782846,7.658252226405078,-0.005758001297366746,0.01552288134694982,0.012520913963181982,6.099999999999957,0.0,607.2624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,603.7491404940868,2.1923717414886075
48.1,6.377462023795373,0.22308944486112958,7.507087649608785,-0.011436138725234758,0.013960600367743046,-0.009467880899337401,6.299999999999957,0.0,607.9024999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.2,6.399557205175168,-0.0029310854860823375,7.513366710243893,-0.009122984522527326,-0.00043747944155228833,0.01197235191817167,6.499999999999957,0.0,608.5624999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.300000000000004,6.738338336066315,-0.2908050420069582,7.661576366994096,-0.008736620061201482,-0.003988629466861219,0.008971319461368699,6.6999999999999575,0.0,609.2424999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.400000000000006,6.608627181113819,-0.09939261715738162,7.837093834516932,-0.007466362646418213,0.0003752283763047653,0.007415996259941749,6.899999999999958,0.0,609.9424999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.5,6.571610063578715,-0.022262765537096454,7.651300928432007,0.002860484682292179,-0.012460416313789595,0.007780340563703417,7.099999999999958,0.0,610.6624999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
48.6,6.670051254770976,0.10338363867412223,7.629772335002558,-0.005562197098170257,0.010792696542721653,0.00968472516725789,7.299999999999958,0.0,611.4024999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
