time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
37.7,5.058294573260708,1.3867362094632483,8.362903847036193,0.011847151888958246,-0.005456916393115081,0.046959307758967644,30.00000000000007,0.35224188464800044,753.1539124913531,51.23411702626994,0.0,1.1336061814342047,-0.3910974305331118,1.0640045932307984,0.0,0.037786872714473396,,
37.800000000000004,5.1719744118886615,1.1238629162773621,8.221707741197593,0.004604580520732787,-0.003182792621648878,0.03640408619823673,30.00000000000007,0.3560205719194478,755.9638212058243,52.28504271438923,0.0,1.1275745684223923,-0.39301286810127073,1.0568657875339507,0.0,0.03758581894741299,,
37.9,5.022130668347263,1.5303981389985102,8.370559561745704,0.04064749607104222,-0.005806379929647288,0.047280945041063054,30.00000000000007,0.3597791538141891,758.7697711559244,53.34649281202561,0.0,1.121289255889605,-0.3947695448388785,1.0494982619524287,0.0,0.037376308529653415,,
38.0,5.089638206295609,1.2769885223937016,8.45301323679898,0.01308118423436053,0.00028273208789991326,0.033616848949062965,30.00000000000007,0.3635167846671545,761.5717458299052,54.41839252428987,0.0,1.114751658004646,-0.396364884847029,1.041905051856602,0.0,0.037158388600154774,760.850315402051,51.51837250848548
38.1,5.191738468052608,1.2057325178309706,8.725720329968722,0.020488769075771934,-0.00768560210996032,0.03855338926120028,30.00000000000007,0.36723262352716995,764.3697303487472,55.50066481991823,0.0,1.1079632456994588,-0.3977964203422659,1.0340892426593358,0.0,0.036932108189981876,,
38.2,5.122182807464933,1.2052433334181931,8.155695264438734,0.011700785089737945,0.018842459253328576,0.02627460415277596,30.00000000000007,0.37092583434616816,767.1637114900349,56.59323046236515,0.0,1.1009255463381742,-0.3990617939000483,1.0260539670160058,0.0,0.03669751821127239,,
38.300000000000004,4.817037584202752,1.1325157526339644,8.108476889114671,0.012013295063257743,0.014635349333554926,0.028577053006349204,30.00000000000007,0.3745955861672954,769.9536777107111,57.69600804134676,0.0,1.0936401433734586,-0.4001587605874061,1.0178024020029968,0.0,0.036454671445781864,,
38.400000000000006,5.045727791503777,1.1799231728077455,8.327166924041292,0.008937608724042425,-0.005503693538726691,0.04029879614979105,30.00000000000007,0.3782410533118736,772.739619168692,58.80891400480644,0.0,1.0861086759902434,-0.40108518998334625,1.0093377662791096,0.0,0.036203622533008024,,
38.5,5.091261096485679,1.218215118819222,8.608474683822525,0.01648561062917997,0.0025272279384406875,0.03398048287144982,30.00000000000007,0.3818614155651744,775.5215277433226,59.9318626912742,0.0,1.0783328387369175,-0.4018390680857355,1.0006633172343267,0.0,0.035944427957897165,,
38.6,5.273573856262092,1.008371306752941,8.466923267194431,0.009345528726319599,-0.013588203321678056,0.037740689283366075,30.00000000000007,0.38545585836096413,778.2993970546543,61.06476636259121,0.0,1.070314381144058,-0.4024184991035503,0.9917823481303919,0.0,0.03567714603813518,,
38.7,5.2634718555145446,1.028247302333746,8.481088332375036,0.027345108649388078,-0.01321338172702123,0.03601225278872062,30.00000000000007,0.38902357296477763,781.0732224815287,62.20753523697092,0.0,1.0620551073307962,-0.40282170713355314,0.9826981852376848,0.0,0.035401836911026455,,
38.800000000000004,5.2787817351785895,1.0272610665826896,8.139575842821518,0.02055901316946909,0.011221477910015945,0.02656861783114054,30.00000000000007,0.3925637566558803,783.8430011784507,63.3600775223682,0.0,1.0535568755988958,-0.40304703772061456,0.9734141849728433,0.0,0.035118562519963106,,
38.900000000000006,4.828789654561812,1.0205050724318427,8.303937069791255,0.02618055073899186,0.00306871402402111,0.015772466005037126,30.00000000000007,0.3960756129078766,786.6087320912364,64.52229945012779,0.0,1.0448215980146456,-0.40309295930106653,0.9639337310416035,0.0,0.034827386600488106,,
39.0,5.176795656524841,1.1005100269717314,8.592634407437906,0.018746096170107304,0.009723646018124102,0.033120102972122825,30.00000000000007,0.3995583515679254,789.3704159714226,65.69410530888382,0.0,1.035851239978651,-0.4029580645286308,0.9542602315912828,0.0,0.03452837466595495,793.7614993425018,67.20752792189668
39.1,5.127654860897792,0.9495983842527385,8.42130279412895,0.030462071363777713,0.0011704557288255404,0.040315508838686856,30.00000000000007,0.4030111890345209,792.1280553894245,66.8753974786818,0.0,1.026647819783625,-0.40264107148262546,0.9443971163773183,0.0,0.03422159399278742,,
39.2,5.42637875863889,1.156338297791956,8.049727776053471,0.03556914520563863,0.0025600064132954604,0.04074908482558155,30.00000000000007,0.40643334843379963,794.8816547464326,68.06607646529518,0.0,1.0172134081602857,-0.4021408247583138,0.9343478339482396,0.0,0.03390711360534278,,
39.300000000000004,5.154063952939341,1.0608187860161216,8.420737961417055,0.025587752011929817,0.00035341935035033435,0.0335644134178521,30.00000000000007,0.4098240597943339,797.6312202850364,69.26604093470824,0.0,1.0075501278114474,-0.40145629643940367,0.92411584885339,0.0,0.0335850042603815,,
39.400000000000006,5.282108905358694,0.855892404935064,8.168288979336939,0.02091412254206961,-0.0030730804799851273,0.03617567319839432,30.00000000000007,0.41318256022037203,800.3767600985676,70.47518774773796,0.0,0.9976601529344218,-0.40058658695286464,0.9137046388776785,0.0,0.033255338431147315,,
39.5,5.18245846702722,1.0545776322778788,8.359276108821025,0.022976753658242526,-0.006330107024027766,0.03650550178110371,30.00000000000007,0.41650809406348677,803.1182841391541,71.69341199476713,0.0,0.9875457087318337,-0.3995309258063754,0.9031176923075752,0.0,0.03291819029106104,,
39.6,5.0071215103116975,0.9530077375552725,8.374115173933816,0.02999229986215516,0.0065519469954404466,0.03363681868434721,30.00000000000007,0.41979991309259285,805.8558042244795,72.920607030562,0.0,0.9772090709109574,-0.39828867220885233,0.8923585052324912,0.0,0.03257363569703184,,
39.7,4.848088247092237,0.9484018855953193,8.34314052329284,0.02309735126709687,0.00031893177172232184,0.04675113506884816,30.00000000000007,0.42305727666229603,808.5893340432416,74.15666450914766,0.0,0.9666525651716957,-0.39685931557466037,0.8814305788856157,0.0,0.03222175217238978,,
39.800000000000004,4.982448832206243,1.126399310412863,8.495171390574246,0.027116989204007194,0.005476600611141079,0.025911728526060874,30.00000000000007,0.42627945187953503,811.3188891593071,75.40147441871488,0.0,0.9558785666833058,-0.3952424759122288,0.8703374170281905,0.0,0.03186261888944345,,
39.900000000000006,4.971497591132873,0.9616448666390199,8.328469585752218,0.020489016545459638,-0.0033851443089499256,0.032731719980138595,30.00000000000007,0.42946571376847936,814.0444870145571,76.65492511653281,0.0,0.9448894995499943,-0.39343790409793694,0.8590825233811135,0.0,0.031496316651666405,,
40.0,5.005170251470192,1.1109163715337815,8.425672912888505,0.023237130576431973,0.014058244937382365,0.022473149965003464,30.00000000000007,0.432615345433646,816.7661469304251,77.91690336384214,0.0,0.9336878362655077,-0.3914454820362587,0.8476693991076748,0.0,0.031122927875516848,821.8558821610023,76.08464789089412
40.1,5.301160317375343,0.8571403873340943,8.579943736080656,0.023742354808228276,-0.02879925661697301,0.04345938140334102,30.00000000000007,0.4357276382211977,819.4838901081226,79.18729436070421,0.0,0.9222760971568266,-0.38926522270726865,0.836101540351104,0.0,0.030742536571894147,,
40.2,5.190826556802469,0.894790623482644,8.58376130662718,0.00278395909438855,-0.0032746381648968747,0.026712436204399122,30.00000000000007,0.43880189187838714,822.1977396275569,80.4659817807817,0.0,0.9106568498171083,-0.3868972701027434,0.8243824358305216,0.0,0.03035522832723687,,
40.300000000000004,5.162314184406344,0.8200984254138435,8.44388041004535,0.03042634957331384,0.01844050817763752,0.03338907446862008,30.00000000000007,0.4418374147111108,824.907720444938,81.75284780602755,0.0,0.8988327085279859,-0.3843418990521871,0.8125155644987447,0.0,0.029961090284266127,,
40.400000000000006,5.115651603236313,0.8771158944311738,8.349712704028326,0.029313483661603294,-0.011530063230985621,0.008804402884571051,30.00000000000007,0.44483352373953744,827.6138593890824,83.04777316125922,0.0,0.8868063336713664,-0.38159951494022815,0.8005043932652921,0.0,0.02956021112237881,,
40.5,5.129328642813948,0.9058651101812957,8.535472180896821,0.024869786943050337,-0.0021263057553054356,0.02926214036658803,30.00000000000007,0.4477895448517753,830.3161851564121,84.35063714859605,0.0,0.8745804311308584,-0.37867065331693045,0.7883523747878021,0.0,0.02915268103769521,,
40.6,4.965540279561242,0.9987513031562464,8.14772892437603,0.024152561625544064,-0.0036211879904032847,0.02900626778456504,30.00000000000007,0.4507048129555448,833.0147283046574,85.6613176817383,0.0,0.8621577516829532,-0.37555597940265195,0.7760629453349256,0.0,0.028738591722765036,,
40.7,4.9915812956358945,1.1511754295713557,8.645143795413105,0.036669145344945725,1.387265206212793e-05,0.018840324520418967,30.00000000000007,0.4535786721278213,835.7095212452675,86.97969132006698,0.0,0.8495410903781203,-0.3722562874891875,0.763639522723656,0.0,0.028318036345937277,,
40.800000000000004,5.025907483866015,0.9444057897171816,8.214890519051535,0.016861099326201428,-0.00031490173208068516,0.018734732923151136,30.00000000000007,0.45641047576241506,838.4005982345354,88.30563330254475,0.0,0.8367332859119269,-0.36877250023899566,0.751085504333861,0.0,0.027891109530397497,,
40.900000000000006,5.176361467188099,0.8955797737597867,8.341982078794958,0.01540342145034221,0.0010798071220836924,0.05465919717836151,30.00000000000007,0.4591995867154548,841.0879953634468,89.63901758139845,0.0,0.8237372199863454,-0.36510566788440574,0.7384042652026834,0.0,0.027457907332878114,,
41.0,5.023553994269893,0.880004682858017,8.112721254300936,0.023234659845858735,-0.01335639222776679,0.027462100596230943,30.00000000000007,0.4619453774487426,843.7717505462583,90.97971685556502,0.0,0.8105558166613831,-0.3612569673287621,0.7255991562012923,0.0,0.02701852722204604,841.5189761961716,87.18994388653866
41.1,5.1815906630691915,0.9179387998933747,8.34140838763553,0.01542695521872347,-0.0033993702416252954,0.032340779246767315,30.00000000000007,0.46464723017094717,846.4519035078184,92.3276026038833,0.0,0.7971920416971779,-0.3572277011515302,0.7126735022963238,0.0,0.026573068056572537,,
41.2,5.30090906996846,0.6400753546940361,8.55376763161312,0.014919563796920395,-0.0034696829056348488,0.03144654055074085,30.00000000000007,0.4673045369766044,849.1284957696391,93.68254511801504,0.0,0.7836489018867197,-0.3530192965194559,0.6996306008981954,0.0,0.026121630062890592,,
41.300000000000004,5.101684648477467,0.9550261496294826,8.405559904688513,0.01803735214911848,-0.007339178474477133,0.027281204983872796,30.00000000000007,0.4699166999828935,851.8015706347312,95.04441353507923,0.0,0.7699294443793304,-0.3486333040059116,0.6864737202982982,0.0,0.025664314812644286,,
41.400000000000006,4.95627170302583,0.748822433326251,8.26055472996163,0.011507060515824112,-0.010542745211950788,0.018341893549596575,30.00000000000007,0.47248313146415793,854.4711731712148,96.41307586998506,0.0,0.7560367559950717,-0.34407139632062217,0.6732060981969258,0.0,0.025201225199835663,,
41.5,5.278283880774402,1.0251740286005842,8.356894168557794,0.004691123059157282,-0.002224008246282303,0.027190661050175466,30.00000000000007,0.4750032539841415,857.1373501947193,97.78839904744953,0.0,0.741973962530221,-0.3393353669520001,0.6598309403236174,0.0,0.024732465417673974,,
41.6,5.325880933436401,0.6756779134785657,8.445702582540987,0.024251756149188015,-0.014355778405449516,0.01739066021714117,30.00000000000007,0.4774765005259089,859.8001502495861,99.17024893368648,0.0,0.7277442280539794,-0.3344271287243579,0.6463514191514274,0.0,0.02425814093513259,,
41.7,5.356662408890011,0.9157502253430266,8.170799479211666,0.014592823236448697,-0.009658491502028011,0.04301255607613746,30.00000000000007,0.4799023146194222,862.4596235888898,100.55849036775533,0.0,0.7133507541965735,-0.32934871227229934,0.6327706727064699,0.0,0.02377835847321906,,
41.800000000000004,5.273345972354789,0.853014761484049,8.111724165732372,0.01445225382660682,7.823703146404447e-05,0.024003324333070876,30.00000000000007,0.4822801504667441,865.1158221532933,101.95298719255814,0.0,0.6987967794288995,-0.32410226443461054,0.6190918034738949,0.0,0.023293225980963263,,
41.900000000000006,5.319680802916203,0.7503346668862125,8.764837456296032,0.007046020196177328,-0.0025462027922760746,0.016265099693543165,30.00000000000007,0.4846094730648404,867.7687995487531,103.35360228547499,0.0,0.6840855783338807,-0.3186900465699993,0.605317877401297,0.0,0.022802852611129302,,
42.0,5.095544110319704,0.673305822052298,8.392519186468824,0.0119596170168033,-0.001054778218407036,0.01758597849368638,30.00000000000007,0.4868897583259534,870.4186110230937,104.76019758862857,0.0,0.669220460869702,-0.31311443279704254,0.5914519230003761,0.0,0.02230734869565668,869.993184077018,102.05882281877592
42.1,4.925525116291646,0.6455689245410124,8.401477456557075,0.010711920957448908,0.010165565787540878,0.026537913792322437,30.00000000000007,0.48912049319551903,873.065313441467,106.17263413876962,0.0,0.6542047716250795,-0.3073779081607104,0.5774969305474864,0.0,0.02180682572083593,,
42.2,5.159727436106113,0.3609525836555861,8.071248275083729,0.026428268455396354,-0.002148830623490888,0.026366607699558422,30.00000000000007,0.4913011757676026,875.7089652607169,107.5907720967764,0.0,0.6390418890667464,-0.3014830667278473,0.5634558513835562,0.0,0.02130139630222483,,
42.300000000000004,5.0721842772129735,0.6199167687502117,8.41755356090545,0.015512050932173909,-0.00655409537618037,0.02187694533891567,30.00000000000007,0.4934313153978251,878.3496265026693,109.01447077676161,0.0,0.6237352247793116,-0.29543260961398005,0.5493315973136554,0.0,0.02079117415931034,,
42.400000000000006,5.0222861061216735,0.6134512053354361,8.465783360916523,0.0076247060237564866,-0.00494973967712094,0.04133243926602139,30.00000000000007,0.4955104328137561,880.9873587263648,110.44358867478194,0.0,0.6082882226976646,-0.2892293429438263,0.5351270401063342,0.0,0.020276274089922105,,
42.5,5.121014583824929,0.6751578342381377,8.336890333162831,0.02931159641778788,0.004102685685404717,0.02048391687631371,30.00000000000007,0.4975380602227483,883.6222249992594,111.87798349714578,0.0,0.5927043583321084,-0.2828761757478693,0.5208450110926829,0.0,0.01975681194440357,,
42.6,4.918603012768951,0.6430831475142057,8.152866190375601,0.016705196618580047,-0.00803841464825796,-0.0015405652609425564,30.00000000000007,0.4995137414171887,886.2542898674097,113.31751218831624,0.0,0.5769871379863794,-0.2763761177973419,0.5064883008648698,0.0,0.019232904599545932,,
42.7,4.916590674020404,0.5028038863943747,8.407349016480726,0.018716977029329736,0.0030976503588743425,0.012878852466387902,30.00000000000007,0.5014370318771433,888.8836193246689,114.76203095840694,0.0,0.5611400979687494,-0.26973227737996247,0.49205965907377197,0.0,0.0187046699322916,,
42.800000000000004,5.097289317762496,0.3750679292676048,8.698627492992648,0.02790886719833845,0.0013864575201390174,0.009482274653623227,30.00000000000007,0.5033074988703724,891.5102807809135,116.2113953102695,0.0,0.5451668037963685,-0.2629478590187242,0.4775617943251086,0.0,0.018172226793212242,,
42.900000000000006,4.945371703407419,0.4976160862986858,8.519731272531722,0.011671079842039366,-0.00980120487623927,0.019443337244404744,30.00000000000007,0.5051247215496937,894.1343430293251,117.66546006617274,0.0,0.5290708493930383,-0.25602616113603355,0.4629973741733497,0.0,0.017635694979767903,,
43.0,5.130020221760836,0.5010143064352652,8.534125279932532,0.012226321472308163,-0.008486482631528694,0.01775525178528258,30.00000000000007,0.5068882910476704,896.7558762127508,119.12407939407385,0.0,0.5128558562805974,-0.24897057366545722,0.44836902521248934,0.0,0.017095195209353205,896.3937353107599,122.7012860705991
43.1,5.106325165125092,0.33990027394821143,8.681840154783039,0.01507166788253495,0.003463929374070802,0.020898710988168777,30.00000000000007,0.5085978105686058,899.3749517891656,120.58710683348366,0.0,0.49652547276408593,-0.2417845756133023,0.4336793332626013,0.0,0.01655084909213616,,
